index,wavelength,fractal_dimension,fraction_of_coating,primary_particle_size,number_of_primary_particles,vol_equi_radius_outer,vol_equi_radius_inner,equi_mobility_dia,mie_epsilon,length_scale_factor,m_real_bc,m_im_bc,m_real_organics,m_im_organics,volume_total,volume_bc,volume_organics,density_bc,density_organics,mass_bc,mass_organics,mass_total,mr_total/bc,mr_nonBC/BC,q_ext,q_abs,q_sca,g,c_geo,c_ext,c_abs,c_sca,ssa,mac_total,mac_bc,mac_organics
17581,467,2.7,70,22.4,6.0,40.7035012794399,27.256808892482,88.7422936497982,2,0.134543582594851,1.92,0.67,1.59,0.11,282477.534951846,84823.0016469244,197654.533304922,1.5,1.1,1.2723479999999938e-16,2.1742049505791977e-16,3.446552950579201e-16,2.70881311604938,1.70881311604938,0.33243,0.29436,0.038078,0.095019,5204.91222019021,0.00173026896935783,0.00153211796113519,0.000198192647520402,0.11454441536564,4.44537358300552,12.0416862673847,7.04681287513994
17582,467,2.7,70,22.4,7.0,42.8496584941015,28.6939677415858,96.0005037819152,2,0.134543582594851,1.92,0.67,1.59,0.11,329557.124110487,98960.1685880784,230596.955522409,1.5,1.1,1.4844059999999928e-16,2.5365724423424007e-16,4.020978442342393e-16,2.70881311604938,1.70881311604938,0.36062,0.31418,0.04644,0.10333,5768.25701229076,0.00208014884377229,0.00181227098812151,0.000267877855650783,0.128778215295879,4.50705034106993,12.208757078585,7.14458296458455
17583,467,2.7,70,22.4,8.0,44.8,30.0,102.765988737433,2,0.134543582594851,1.92,0.67,1.59,0.11,376636.713269128,113097.335529232,263539.377739896,1.5,1.1,1.696463999999992e-16,2.8989399341055935e-16,4.595403934105596e-16,2.70881311604938,1.70881311604938,0.38411,0.32979,0.054325,0.11439,6305.30211946086,0.00242192959710611,0.00207942558597699,0.000342535537639711,0.141430840123922,4.5250221273166,12.2574392888888,7.17307186711379
17584,467,2.7,70,22.4,9.0,46.5938776363626,31.2012573457785,109.128250166928,2,0.134543582594851,1.92,0.67,1.59,0.11,423716.302427769,127234.502470386,296481.799957383,1.5,1.1,1.9085219999999907e-16,3.261307425868796e-16,5.1698294258687975e-16,2.70881311604938,1.70881311604938,0.40745,0.34476,0.062686,0.12275,6820.364454338111,0.00277895749692006,0.0023513888492776,0.000427541366184638,0.153849552092281,4.54830160562294,12.3204990450599,7.20997453106151
17585,467,2.7,70,22.4,10.0,48.2593370567142,32.3165203504782,115.152537280409,2,0.134543582594851,1.92,0.67,1.59,0.11,470795.89158641,141371.66941154,329424.22217487,1.5,1.1,2.1205799999999998e-16,3.623674917631999e-16,5.744254917631998e-16,2.70881311604938,1.70881311604938,0.4308,0.35961,0.071192,0.1318,7316.65497756112,0.00315201496433333,0.00263114229648075,0.000520887301162531,0.165255338904363,4.58048691599613,12.4076830359429,7.26099473336694
17586,467,2.7,70,22.4,12.0,51.2831980663892,34.3414272765999,126.373480629727,2,0.134543582594851,1.92,0.67,1.59,0.11,564955.069903693,169646.003293848,395309.066609844,1.5,1.1,2.544695999999998e-16,4.3484099011583954e-16,6.893105901158402e-16,2.70881311604938,1.70881311604938,0.4735,0.3853,0.088203,0.14833,8262.28313373208,0.00391219106382214,0.00318345769142697,0.000728758159244571,0.186278775079197,4.61833197020933,12.5101982151732,7.32098677010137
17587,467,2.7,70,22.4,14.0,53.9871867175251,36.1521339626284,136.709536188053,2,0.134543582594851,1.92,0.67,1.59,0.11,659114.248220974,197920.337176156,461193.911044817,1.5,1.1,2.9688119999999954e-16,5.073144884684791e-16,8.041956884684797e-16,2.70881311604938,1.70881311604938,0.51257,0.40773,0.10484,0.16642,9156.5372493333,0.00469336629789077,0.00373339493267066,0.000959971365220103,0.204537916772343,4.64240696201937,12.575412868757,7.359150483249
17588,467,2.7,70,22.4,16.0,56.4444630352903,37.7976314968461,146.343926362268,2,0.134543582594851,1.92,0.67,1.59,0.11,753273.426538257,226194.671058465,527078.755479792,1.5,1.1,3.392927999999994e-16,5.797879868211198e-16,9.190807868211201e-16,2.70881311604938,1.70881311604938,0.54875,0.42774,0.12101,0.18464,10009.0432174094,0.00549246246555345,0.00428126814581473,0.00121119431973872,0.220519362186788,4.65821744798943,12.6182405205238,7.38421328933619
17589,467,2.7,70,22.4,18.0,58.7046072302792,39.3111209131334,155.40410599538,2,0.134543582594851,1.92,0.67,1.59,0.11,847432.604855539,254469.004940773,592963.599914766,1.5,1.1,3.8170439999999913e-16,6.522614851737592e-16,1.0339658851737575e-15,2.70881311604938,1.70881311604938,0.58439,0.44677,0.13762,0.20016,10826.6537096228,0.00632698816136648,0.00483702407784819,0.00148996408351829,0.235493420489741,4.67813828122743,12.6722023348816,7.41579182408111
17590,467,2.7,70,22.4,20.0,60.8029546117259,40.7162642489235,163.982993237666,2,0.134543582594851,1.92,0.67,1.59,0.11,941591.783172821,282743.338823081,658848.44434974,1.5,1.1,4.2411599999999897e-16,7.247349835263998e-16,1.148850983526394e-15,2.70881311604938,1.70881311604938,0.61725,0.46381,0.15344,0.21641,11614.4658082688,0.00716902902015397,0.00538690538653319,0.00178212363362077,0.248586472255974,4.68896145862723,12.7015202997794,7.43294874113807
17591,467,2.7,70,22.4,23.0,63.702620348675,42.6580046977734,176.098115350172,2,0.134543582594851,1.92,0.67,1.59,0.11,1082830.55064874,325154.839646543,757675.711002201,1.5,1.1,4.877333999999996e-16,8.334452310553597e-16,1.3211786310553533e-15,2.70881311604938,1.70881311604938,0.66293,0.48662,0.17631,0.2399,12748.6578815976,0.00845146776944752,0.00620375189834304,0.00224771587110448,0.265955681595341,4.69563029524479,12.7195849318779,7.44352019095243
17592,467,2.7,70,22.4,26.0,66.3599119323251,44.4374410261105,187.46056392491,2,0.134543582594851,1.92,0.67,1.59,0.11,1224069.31812466,367566.340470005,856502.977654662,1.5,1.1,5.513507999999993e-16,9.421554785843196e-16,1.493506278584313e-15,2.70881311604938,1.70881311604938,0.70582,0.50731,0.19851,0.26279,13834.4365123592,0.00976462197915339,0.00701834798708496,0.00274627399206843,0.281247343515343,4.69925336081489,12.7293991394145,7.44926347993144
17593,467,2.7,70,22.4,29.0,68.8198968953629,46.0847523852877,198.196732612992,2,0.134543582594851,1.92,0.67,1.59,0.11,1365308.08560059,409977.841293467,955330.244307123,1.5,1.1,6.149681999999991e-16,1.0508657261132745e-15,1.6658339261132726e-15,2.70881311604938,1.70881311604938,0.74473,0.52535,0.21938,0.28537,14879.1426665075,0.0110809439180281,0.00781675759984972,0.00326418631817841,0.294576557947175,4.69241006338929,12.710861925591,7.43841547458236
17594,467,2.7,70,22.4,31.0,70.3669266135672,47.1207097858708,205.053872531615,2,0.134543582594851,1.92,0.67,1.59,0.11,1459467.26391787,438252.175175776,1021215.08874209,1.5,1.1,6.573797999999998e-16,1.1233392244659131e-15,1.7807190244659187e-15,2.70881311604938,1.70881311604938,0.76908,0.53693,0.23215,0.30174,15555.609724858401,0.0119635083271941,0.00835227352956823,0.00361123479762588,0.301854163416029,4.69040480056757,12.7054300433584,7.43523672894799
17595,467,2.7,70,22.4,34.0,72.5673043486156,48.5941770191622,214.945204040975,2,0.134543582594851,1.92,0.67,1.59,0.11,1600706.03139379,480663.675999238,1120042.35539455,1.5,1.1,7.209971999999995e-16,1.232049471994876e-15,1.9530466719948784e-15,2.70881311604938,1.70881311604938,0.80717,0.55458,0.2526,0.32234,16543.669829293398,0.0133535539761107,0.00917478841392955,0.00417893099887952,0.312945228390549,4.69769104862432,12.7251671276613,7.44678690030232
17596,467,2.7,70,22.4,36.0,73.9631703752396,49.5289087334193,221.303247539309,2,0.134543582594851,1.92,0.67,1.59,0.11,1694865.20971107,508938.009881546,1185927.19982953,1.5,1.1,7.634087999999993e-16,1.3045229703475145e-15,2.067931770347515e-15,2.70881311604938,1.70881311604938,0.8285,0.56448,0.26403,0.33873,17186.241487950603,0.0142388010727671,0.0097012895951184,0.00453768334006362,0.318684369342184,4.69131158970645,12.7078863656713,7.43667417245179
17597,467,2.7,70,22.4,39.0,75.9631363235173,50.8681716452125,230.524166945257,2,0.134543582594851,1.92,0.67,1.59,0.11,1836103.977187,551349.510705008,1284754.46648199,1.5,1.1,8.270261999999991e-16,1.4132332178764775e-15,2.2402594178764747e-15,2.70881311604938,1.70881311604938,0.8609,0.57947,0.28143,0.36163,18128.2402167473,0.0156066020025978,0.0105047713583986,0.00510183064419921,0.326902079219421,4.68909798539357,12.7018901252748,7.43316516357297
17598,467,2.7,70,22.4,42.0,77.8629968454564,52.1403996732967,239.403585129174,2,0.134543582594851,1.92,0.67,1.59,0.11,1977342.74466292,593761.01152847,1383581.73313445,1.5,1.1,8.906435999999996e-16,1.5219434654054404e-15,2.4125870654054336e-15,2.70881311604938,1.70881311604938,0.89317,0.59413,0.29903,0.38171,19046.3650075103,0.017011641833758,0.0113160168419121,0.00569543452819583,0.334796287380901,4.6904186240343,12.7054674885464,7.4352586419282
17599,467,2.7,70,22.4,45.0,79.6744100205774,53.3533995673509,247.97728096263899,2,0.134543582594851,1.92,0.67,1.59,0.11,2118581.51213884,636172.512351933,1482408.99978691,1.5,1.1,9.542609999999995e-16,1.6306537129343933e-15,2.5849147129343933e-15,2.70881311604938,1.70881311604938,0.92374,0.6081,0.31564,0.40151,19942.866645561102,0.0184220236351706,0.0121272572071657,0.00629476642800492,0.341697880355944,4.69156119746847,12.7085625064509,7.43706985105075
17600,467,2.7,70,22.4,50.0,82.5223055695446,55.2604724796057,261.666553317452,2,0.134543582594851,1.92,0.67,1.59,0.11,2353979.45793205,706858.347057703,1647121.11087435,1.5,1.1,1.0602899999999948e-15,1.8118374588159947e-15,2.8721274588159995e-15,2.70881311604938,1.70881311604938,0.97203,0.62923,0.3428,0.43178,21394.028938772102,0.0207956379493547,0.0134617648291436,0.0073338731202111,0.3526640124276,4.6870469718482,12.6963343128819,7.42991389382281
17601,467,2.7,70,22.4,55.0,85.1861351210551,57.0442869114208,274.699888617818,2,0.134543582594851,1.92,0.67,1.59,0.11,2589377.40372525,777544.181763473,1811833.22196178,1.5,1.1,1.1663189999999992e-15,1.993021204697596e-15,3.1593402046975954e-15,2.70881311604938,1.70881311604938,1.0176,0.64999,0.36757,0.46325,22797.5250906052,0.0231987615321999,0.0148181633336425,0.00837968629755377,0.361212657232704,4.69028247192915,12.7050986779382,7.43504281340678
17602,467,2.7,70,22.4,60.0,87.6930351621825,58.7230146175329,287.164433264611,2,0.134543582594851,1.92,0.67,1.59,0.11,2824775.34951846,848230.016469244,1976545.33304922,1.5,1.1,1.272347999999994e-15,2.1742049505791975e-15,3.4465529505791914e-15,2.70881311604938,1.70881311604938,1.0611,0.66976,0.39133,0.49128,24159.0624411695,0.025635181156325,0.0161807736605977,0.00945416590510289,0.368796531900857,4.69478105524707,12.7172844994334,7.44217397443356
17603,467,2.7,70,22.4,65.0,90.0642569923949,60.3108863788358,299.129554087871,2,0.134543582594851,1.92,0.67,1.59,0.11,3060173.29531167,918915.851175014,2141257.44413665,1.5,1.1,1.3783769999999983e-15,2.3553886964607993e-15,3.7337656964607975e-15,2.70881311604938,1.70881311604938,1.0999,0.68688,0.41303,0.51856,25483.249938736,0.0280290266076157,0.0175039347179189,0.0105253467221961,0.375515955995999,4.68802197907714,12.6989754252519,7.43145947674536
17604,467,2.7,70,22.4,70.0,92.3167907157116,61.8192794971283,310.651540858765,2,0.134543582594851,1.92,0.67,1.59,0.11,3295571.24110487,989601.685880784,2305969.55522408,1.5,1.1,1.4844059999999928e-15,2.5365724423423908e-15,4.0209784423423935e-15,2.70881311604938,1.70881311604938,1.1396,0.70457,0.43502,0.54299,26773.8773376574,0.0305115106139944,0.0188640707557932,0.0116471721194277,0.381730431730431,4.69142402494636,12.7081909317238,7.43685240496283
17605,467,2.7,70,22.4,75.0,94.4644585137959,63.2574498976311,321.776820457579,2,0.134543582594851,1.92,0.67,1.59,0.11,3530969.18689807,1060287.52058655,2470681.66631152,1.5,1.1,1.5904349999999972e-15,2.717756188223992e-15,4.308191188223999e-15,2.70881311604938,1.70881311604938,1.1779,0.72098,0.45697,0.56433,28034.108614371602,0.0330213765368683,0.0202120316287896,0.0128107466135094,0.387953136938619,4.69154640781947,12.7085224440557,7.43704640647695
17606,467,2.7,70,22.4,85.0,98.4889846563432,65.9524450823726,342.98660844666,2,0.134543582594851,1.92,0.67,1.59,0.11,4001765.07848449,1201659.18999809,2800105.88848639,1.5,1.1,1.802492999999996e-15,3.080123679987195e-15,4.882616679987201e-15,2.70881311604938,1.70881311604938,1.2511,0.75205,0.49907,0.60221,30473.7003771118,0.0381256465418046,0.0229177463686069,0.0152085096472052,0.398904963632003,4.69375366987178,12.7145015044536,7.44054536159481
17607,467,2.7,70,22.4,95.0,102.209019032668,68.4435395308045,363.004952666236,2,0.134543582594851,1.92,0.67,1.59,0.11,4472560.9700709,1343030.85940963,3129530.11066126,1.5,1.1,2.0145509999999954e-15,3.442491171750398e-15,5.457042171750394e-15,2.70881311604938,1.70881311604938,1.3185,0.78008,0.53838,0.63467,32819.224362979505,0.0432721473225885,0.025601620541073,0.0176692140125409,0.408327645051194,4.69149396376875,12.7083803829233,7.43696327208904
17608,467,2.7,70,22.4,105.0,105.67634515909,70.7654097047479,382.014681740809,2,0.134543582594851,1.92,0.67,1.59,0.11,4943356.86165731,1484402.52882117,3458954.33283613,1.5,1.1,2.2266089999999944e-15,3.804858663513601e-15,6.031467663513596e-15,2.70881311604938,1.70881311604938,1.3826,0.80537,0.57727,0.66083,35083.704311135094,0.0485067295805754,0.0282553629410589,0.0202527699876889,0.417524952987125,4.68466890493588,12.689892574039,7.42614417858453
17609,467,2.7,70,22.4,115.0,108.929948536511,72.9441619664141,400.156071048364,2,0.134543582594851,1.92,0.67,1.59,0.11,5414152.75324372,1625774.19823271,3788378.555011,1.5,1.1,2.4386669999999933e-15,4.1672261552767935e-15,6.605893155276797e-15,2.70881311604938,1.70881311604938,1.4459,0.82953,0.61637,0.6796,37277.301784198695,0.0538992506497729,0.0309226401490463,0.0229766105007265,0.426288125043225,4.6810797166662,12.6801701337781,7.42045459195298
17610,467,2.7,70,22.4,125.0,111.999999999999,74.9999999999999,417.539549517798,2,0.134543582594851,1.92,0.67,1.59,0.11,5884948.64483013,1767145.86764425,4117802.77718587,1.5,1.1,2.650724999999992e-15,4.529593647039996e-15,7.180318647039989e-15,2.70881311604938,1.70881311604938,1.5069,0.85159,0.65526,0.69333,39408.138246630304,0.0593841235238472,0.0335595764494479,0.025822576667487,0.434839737208839,4.67383922302258,12.6605569896296,7.40897695056301
17611,467,2.7,70,22.4,140.0,116.311867881464,77.8874115277665,442.383387522457,2,0.134543582594851,1.92,0.67,1.59,0.11,6591142.48220975,1979203.37176156,4611939.11044818,1.5,1.1,2.9688119999999955e-15,5.073144884684801e-15,8.041956884684796e-15,2.70881311604938,1.70881311604938,1.5884,0.88061,0.70778,0.71277,42500.8810510649,0.0675083994615115,0.0374267008623783,0.0300812735903227,0.44559304960967,4.65394044247631,12.6066549118925,7.37743337377812
17612,467,2.7,70,22.4,155.0,120.325751950764,80.5752803241724,465.953606728493,2,0.134543582594851,1.92,0.67,1.59,0.11,7297336.31958936,2191260.87587888,5106075.44371048,1.5,1.1,3.2868989999999992e-15,5.616696122329595e-15,8.903595122329594e-15,2.70881311604938,1.70881311604938,1.6666,0.9069,0.75966,0.72651,45484.8787642025,0.07580509894842,0.0412502365512553,0.0345530430020141,0.455814232569302,4.63299739549018,12.5499241115264,7.34423442426559
17613,467,2.7,70,22.4,170.0,124.0883449513,83.0948738513169,488.430146845642,2,0.134543582594851,1.92,0.67,1.59,0.11,8003530.15696898,2403318.37999619,5600211.77697279,1.5,1.1,3.604985999999992e-15,6.1602473599743994e-15,9.765233359974392e-15,2.70881311604938,1.70881311604938,1.7368,0.92969,0.80709,0.73772,48373.984035990994,0.0840159354737092,0.0449728092184205,0.039042158775608,0.464699447259327,4.60541112808894,12.4751980685671,7.30050463178128
17614,467,2.7,70,22.4,185.0,127.635630422833,85.4702882295759,509.954106265274,2,0.134543582594851,1.92,0.67,1.59,0.11,8709723.99434859,2615375.8841135,6094348.11023509,1.5,1.1,3.9230729999999956e-15,6.703798597619195e-15,1.0626871597619142e-14,2.70881311604938,1.70881311604938,1.8029,0.9509,0.85205,0.74731,51179.2277291314,0.092271029672851,0.048666327647631,0.0436072609866064,0.472599700482555,4.57956426814998,12.4051837553557,7.25953215061656
17615,467,2.7,70,22.4,200.0,130.995994671936,87.7205321463859,530.638564560428,2,0.134543582594851,1.92,0.67,1.59,0.11,9415917.83172821,2827433.38823081,6588484.4434974,1.5,1.1,4.2411599999999894e-15,7.247349835263999e-15,1.1488509835263938e-14,2.70881311604938,1.70881311604938,1.8648,0.97018,0.89462,0.75606,53909.574804038304,0.10053057509457,0.0523019912833819,0.0482285838111887,0.479740454740454,4.55255854224429,12.332030290814,7.21672263338223
17616,467,2.7,70,22.4,225.0,136.241324700844,91.2330299336009,563.490496544765,2,0.134543582594851,1.92,0.67,1.59,0.11,10592907.5606942,3180862.56175966,7412044.99893457,1.5,1.1,4.771304999999992e-15,8.153268564671996e-15,1.2924573564671967e-14,2.70881311604938,1.70881311604938,1.9616,1.0011,0.96043,0.76939,58313.2958224345,0.114387361085287,0.0583774404478392,0.0560058387067407,0.48961561990212,4.51678940644185,12.2351383866026,7.16002134562796
17617,467,2.7,70,22.4,250.0,141.111157588225,94.4940787421154,594.597277160334,2,0.134543582594851,1.92,0.67,1.59,0.11,11769897.2896602,3534291.73528851,8235605.55437175,1.5,1.1,5.301449999999994e-15,9.059187294080002e-15,1.4360637294079997e-14,2.70881311604938,1.70881311604938,2.0526,1.03,1.0226,0.78084,62556.5201088093,0.128403513175341,0.0644332157120735,0.0639702974632683,0.498197408165253,4.48680410663404,12.1539138131945,7.1124886033724
17618,467,2.7,70,22.4,275.0,145.666242047355,97.544358513854,624.213541003246,2,0.134543582594851,1.92,0.67,1.59,0.11,12946887.0186262,3887720.90881736,9059166.10980892,1.5,1.1,5.8315949999999965e-15,9.965106023487991e-15,1.5796701023487927e-14,2.70881311604938,1.70881311604938,2.1362,1.0565,1.0797,0.79269,66660.36775228259,0.142399877592426,0.0704266785302865,0.0719731990621395,0.505430203164497,4.45832602096977,12.0767720012271,7.06734509923914
17619,467,2.7,70,22.4,300.0,149.952980818405,100.414942512325,652.537314959313,2,0.134543582594851,1.92,0.67,1.59,0.11,14123876.7475923,4241150.08234621,9882726.6652461,1.5,1.1,6.361739999999989e-15,1.0871024752895988e-14,1.7232764752895958e-14,2.70881311604938,1.70881311604938,2.2147,1.0818,1.1329,0.80457,70641.52711657209,0.156449790105072,0.0764200040347077,0.0800297860703645,0.511536551225899,4.43458631471639,12.0124655735568,7.0297128812591
17620,467,2.7,70,22.4,350.0,157.859491598253,105.709480980973,705.908179698427,2,0.134543582594851,1.92,0.67,1.59,0.11,16477856.2055243,4948008.42940392,11529847.7761204,1.5,1.1,7.422029999999994e-15,1.2682862211712002e-14,2.0104892211711915e-14,2.70881311604938,1.70881311604938,2.3647,1.1283,1.2364,0.82246,78287.29225604571,0.185125959997871,0.0883315518524964,0.096794408145375,0.522857022032393,4.39354548534368,11.9012936366585,6.96465489694578
17621,467,2.7,70,22.4,400.0,165.044611139089,110.520944959211,755.655951653627,2,0.134543582594851,1.92,0.67,1.59,0.11,18831835.6634564,5654866.77646162,13176968.8869948,1.5,1.1,8.482319999999998e-15,1.449469967052792e-14,2.2977019670527977e-14,2.70881311604938,1.70881311604938,2.4967,1.1681,1.3286,0.83715,85576.1157550887,0.21365788820573,0.0999614608135191,0.11369642739221,0.532142428004966,4.35050742003392,11.784711560858,6.89643089122771
17622,467,2.7,70,22.4,450.0,171.653312856155,114.946414859032,802.438751821663,2,0.134543582594851,1.92,0.67,1.59,0.11,21185815.1213884,6361725.12351932,14824089.9978691,1.5,1.1,9.542609999999994e-15,1.6306537129343932e-14,2.5849147129343935e-14,2.70881311604938,1.70881311604938,2.6193,1.2037,1.4156,0.84703,92566.5871322653,0.242459661675542,0.111422400931107,0.131037260744434,0.540449738479746,4.31049662596652,11.6763297971047,6.83300572042618
