index,wavelength,fractal_dimension,fraction_of_coating,primary_particle_size,number_of_primary_particles,vol_equi_radius_outer,vol_equi_radius_inner,equi_mobility_dia,q_abs,q_sca,g
16041,467,2.3,60,20.4,16.0,51.4047788357108,37.7976314968461,133.277504365637,0.44248,0.088005,0.19654
16042,467,2.3,60,20.4,18.0,53.4631244418614,39.3111209131334,141.52873938865,0.45998,0.098497,0.21773
16043,467,2.3,60,20.4,20.0,55.374119378536,40.7162642489235,149.341654555731,0.47658,0.10891,0.2367
16044,467,2.3,60,20.4,23.0,58.0148863889719,42.6580046977734,160.375069336764,0.49868,0.12299,0.2682
16045,467,2.3,60,20.4,26.0,60.4349197955103,44.4374410261105,170.723013574472,0.51934,0.13648,0.29731
16046,467,2.3,60,20.4,29.0,62.6752632439912,46.0847523852877,180.500595772547,0.53848,0.14945,0.32511
16047,467,2.3,60,20.4,31.0,64.0841653087844,47.1207097858708,186.745491055578,0.54961,0.15703,0.34433
16048,467,2.3,60,20.4,34.0,66.0880807460606,48.5941770191622,195.753667965888,0.56604,0.16874,0.37007
16049,467,2.3,60,20.4,36.0,67.3593158774503,49.5289087334193,201.544029009014,0.57653,0.1761,0.38646
16050,467,2.3,60,20.4,39.0,69.1807134374889,50.8681716452125,209.94165203943,0.59168,0.18705,0.4094
16051,467,2.3,60,20.4,42.0,70.9109435556835,52.1403996732967,218.028265028354,0.60544,0.19673,0.43376
16052,467,2.3,60,20.4,45.0,72.5606234115972,53.3533995673509,225.83645230526,0.62003,0.20704,0.45306
16053,467,2.3,60,20.4,50.0,75.1542425722638,55.2604724796057,238.303468199823,0.64151,0.22179,0.48877
16054,467,2.3,60,20.4,55.0,77.5802301995323,57.0442869114208,250.17311284837,0.66277,0.23627,0.51905
16055,467,2.3,60,20.4,60.0,79.8632998798448,58.7230146175329,261.524751723128,0.68113,0.25035,0.54518
16056,467,2.3,60,20.4,65.0,82.0228054752167,60.3108863788358,272.421558187168,0.69883,0.2632,0.57116
16057,467,2.3,60,20.4,70.0,84.0742201160945,61.8192794971283,282.914796139233,0.71619,0.27611,0.59247
16058,467,2.3,60,20.4,75.0,86.0301318607784,63.2574498976311,293.046747202438,0.73216,0.2875,0.61482
16059,467,2.3,60,20.4,85.0,89.6953253120268,65.9524450823726,312.362804121065,0.76361,0.31134,0.6468
16060,467,2.3,60,20.4,95.0,93.0832137618941,68.4435395308045,330.593796178179,0.79199,0.3335,0.67268
16061,467,2.3,60,20.4,105.0,96.2409571984572,70.7654097047479,347.906228013951,0.81811,0.35721,0.68793
16062,467,2.3,60,20.4,115.0,99.2040602743232,72.9441619664141,364.427850419045,0.84124,0.37916,0.70137
16063,467,2.3,60,20.4,125.0,101.999999999999,74.9999999999999,380.259232596566,0.86341,0.39946,0.7127
16064,467,2.3,60,20.4,140.0,105.926879677762,77.8874115277665,402.88487077938,0.89299,0.42819,0.72799
16065,467,2.3,60,20.4,155.0,109.582381240874,80.5752803241724,424.350606127734,0.92085,0.45466,0.74271
16066,467,2.3,60,20.4,170.0,113.009028437791,83.0948738513169,444.820312305853,0.94694,0.48151,0.75038
16067,467,2.3,60,20.4,185.0,116.239591992223,85.4702882295759,464.422489634446,0.97225,0.50366,0.76397
16068,467,2.3,60,20.4,200.0,119.299923719084,87.7205321463859,483.260121296104,0.99593,0.52697,0.77204
16069,467,2.3,60,20.4,225.0,124.076920709697,91.2330299336009,513.178845067553,1.0327,0.56502,0.78181
16070,467,2.3,60,20.4,250.0,128.511947089277,94.4940787421154,541.508234556733,1.0658,0.59564,0.79618
16071,467,2.3,60,20.4,275.0,132.660327578841,97.544358513854,568.480189127956,1.0975,0.62729,0.80352
16072,467,2.3,60,20.4,300.0,136.564321816762,100.414942512325,594.275054695088,1.1251,0.65674,0.80949
16073,467,2.3,60,20.4,350.0,143.764894134123,105.709480980973,642.880663653924,1.1775,0.71455,0.8158
16074,467,2.3,60,20.4,400.0,150.308485144527,110.520944959211,688.186670255982,1.2239,0.765,0.82224
16075,467,2.3,60,20.4,450.0,156.327124208284,114.946414859032,730.792434694729,1.2656,0.81007,0.83036
16076,467,2.3,60,20.4,500.0,161.914907300756,119.055078897614,771.134907337941,1.3047,0.85492,0.83665
16077,467,2.3,60,20.4,550.0,167.141539202531,122.898190590096,809.544324520727,1.3419,0.89504,0.84315
16078,467,2.3,60,20.4,600.0,172.060263721556,126.514899795262,846.277507877001,1.3758,0.93297,0.85025
16079,467,2.3,60,20.4,650.0,176.712777489544,129.935865801135,881.538882402532,1.409,0.97142,0.85295
16080,467,2.3,60,20.4,700.0,181.13241635549,133.18560026139,915.494334821947,1.4398,1.0069,0.85568
16081,467,2.3,60,20.4,800.0,189.376824411401,139.247665008383,980.012362385329,1.4964,1.0726,0.86248
16082,467,2.3,60,20.4,900.0,196.959834459548,144.823407690844,1040.68510956788,1.5493,1.1347,0.86582
16083,467,2.3,60,20.4,1000.0,203.999999999999,149.999999999999,1098.13481562632,1.5974,1.1937,0.86844
16084,467,2.3,70,22.4,0.5,17.7788917820438,11.9055078897614,24.988961842795,0.1903,0.0015346,0.0070752
16085,467,2.3,70,22.4,1.0,22.4,15.0,35.585536,0.14763,0.0038631,0.017089
16086,467,2.3,70,22.4,2.0,28.2222315176451,18.898815748423,50.6755895012266,0.19476,0.0096061,0.039728
16087,467,2.3,70,22.4,3.0,32.3063903748859,21.6337435546111,62.3168297888478,0.22785,0.015813,0.064035
16088,467,2.3,70,22.4,4.0,35.5577835640876,23.8110157795229,72.1645831412187,0.25271,0.022448,0.080852
16089,467,2.3,70,22.4,5.0,38.303461205558,25.6496392001504,80.8626954558498,0.27561,0.029658,0.093712
16090,467,2.3,70,22.4,6.0,40.7035012794399,27.256808892482,88.7422936497982,0.29433,0.036906,0.10758
16091,467,2.3,70,22.4,7.0,42.8496584941015,28.6939677415858,96.0005037819152,0.31074,0.043921,0.12304
16092,467,2.3,70,22.4,8.0,44.8,30.0,102.765988737433,0.32529,0.050917,0.1373
16093,467,2.3,70,22.4,9.0,46.5938776363626,31.2012573457785,109.128250166928,0.33891,0.057691,0.15326
16094,467,2.3,70,22.4,10.0,48.2593370567142,32.3165203504782,115.152537280409,0.35307,0.065065,0.16475
16095,467,2.3,70,22.4,12.0,51.2831980663892,34.3414272765999,126.373480629727,0.37769,0.079349,0.18725
16096,467,2.3,70,22.4,14.0,53.9871867175251,36.1521339626284,136.709536188053,0.39887,0.092765,0.21148
16097,467,2.3,70,22.4,16.0,56.4444630352903,37.7976314968461,146.343926362268,0.41846,0.10566,0.23564
16098,467,2.3,70,22.4,18.0,58.7046072302792,39.3111209131334,155.40410599538,0.4357,0.11727,0.26199
16099,467,2.3,70,22.4,20.0,60.8029546117259,40.7162642489235,163.982993237666,0.45056,0.12802,0.28811
16100,467,2.3,70,22.4,23.0,63.702620348675,42.6580046977734,176.098115350172,0.47158,0.14392,0.32234
16101,467,2.3,70,22.4,26.0,66.3599119323251,44.4374410261105,187.46056392491,0.49199,0.15966,0.35098
16102,467,2.3,70,22.4,29.0,68.8198968953629,46.0847523852877,198.196732612992,0.50985,0.17278,0.38587
16103,467,2.3,70,22.4,31.0,70.3669266135672,47.1207097858708,205.053872531615,0.52156,0.18166,0.40511
16104,467,2.3,70,22.4,34.0,72.5673043486156,48.5941770191622,214.945204040975,0.53816,0.19589,0.4267
16105,467,2.3,70,22.4,36.0,73.9631703752396,49.5289087334193,221.303247539309,0.54803,0.20168,0.45285
16106,467,2.3,70,22.4,39.0,75.9631363235173,50.8681716452125,230.524166945257,0.56249,0.21229,0.48084
16107,467,2.3,70,22.4,42.0,77.8629968454564,52.1403996732967,239.403585129174,0.57648,0.22455,0.49985
16108,467,2.3,70,22.4,45.0,79.6744100205774,53.3533995673509,247.97728096263899,0.5902,0.23436,0.52424
16109,467,2.3,70,22.4,50.0,82.5223055695446,55.2604724796057,261.666553317452,0.61089,0.24973,0.56111
16110,467,2.3,70,22.4,55.0,85.1861351210551,57.0442869114208,274.699888617818,0.63018,0.26483,0.59303
16111,467,2.3,70,22.4,60.0,87.6930351621825,58.7230146175329,287.164433264611,0.64952,0.28201,0.61126
16112,467,2.3,70,22.4,65.0,90.0642569923949,60.3108863788358,299.129554087871,0.66672,0.29933,0.62523
16113,467,2.3,70,22.4,70.0,92.3167907157116,61.8192794971283,310.651540858765,0.68276,0.31252,0.64621
16114,467,2.3,70,22.4,75.0,94.4644585137959,63.2574498976311,321.776820457579,0.69809,0.32825,0.65733
16115,467,2.3,70,22.4,85.0,98.4889846563432,65.9524450823726,342.98660844666,0.7278,0.35479,0.68326
16116,467,2.3,70,22.4,95.0,102.209019032668,68.4435395308045,363.004952666236,0.75362,0.38209,0.69958
16117,467,2.3,70,22.4,105.0,105.67634515909,70.7654097047479,382.014681740809,0.77816,0.40394,0.71961
16118,467,2.3,70,22.4,115.0,108.929948536511,72.9441619664141,400.156071048364,0.79954,0.42715,0.73217
16119,467,2.3,70,22.4,125.0,111.999999999999,74.9999999999999,417.539549517798,0.82059,0.45155,0.7393
16120,467,2.3,70,22.4,140.0,116.311867881464,77.8874115277665,442.383387522457,0.84975,0.48299,0.7501
16121,467,2.3,70,22.4,155.0,120.325751950764,80.5752803241724,465.953606728493,0.87716,0.5133,0.762
16122,467,2.3,70,22.4,170.0,124.0883449513,83.0948738513169,488.430146845642,0.90151,0.54192,0.77291
16123,467,2.3,70,22.4,185.0,127.635630422833,85.4702882295759,509.954106265274,0.92519,0.56859,0.78079
16124,467,2.3,70,22.4,200.0,130.995994671936,87.7205321463859,530.638564560428,0.94616,0.59198,0.78608
16125,467,2.3,70,22.4,225.0,136.241324700844,91.2330299336009,563.490496544765,0.98119,0.63022,0.79497
16126,467,2.3,70,22.4,250.0,141.111157588225,94.4940787421154,594.597277160334,1.0123,0.66515,0.80382
16127,467,2.3,70,22.4,275.0,145.666242047355,97.544358513854,624.213541003246,1.0414,0.7009,0.80839
16128,467,2.3,70,22.4,300.0,149.952980818405,100.414942512325,652.537314959313,1.0685,0.73581,0.81124
16129,467,2.3,70,22.4,350.0,157.859491598253,105.709480980973,705.908179698427,1.118,0.79921,0.8177
16130,467,2.3,70,22.4,400.0,165.044611139089,110.520944959211,755.655951653627,1.1623,0.85402,0.82608
16131,467,2.3,70,22.4,450.0,171.653312856155,114.946414859032,802.438751821663,1.2032,0.90794,0.83646
16132,467,2.3,70,22.4,500.0,177.788917820438,119.055078897614,846.73636884166,1.2413,0.95613,0.84226
16133,467,2.3,70,22.4,550.0,183.527964614544,122.898190590096,888.911415160013,1.2761,1.0022,0.84952
16134,467,2.3,70,22.4,600.0,188.928917027591,126.514899795262,929.245891002197,1.3088,1.0437,0.85412
16135,467,2.3,70,22.4,650.0,194.037559596362,129.935865801135,967.964263030232,1.3401,1.0844,0.85828
16136,467,2.3,70,22.4,700.0,198.890496390342,133.18560026139,1005.24868137311,1.3699,1.1237,0.86082
16137,467,2.3,70,22.4,800.0,207.943179745852,139.247665008383,1076.09200575644,1.4251,1.1997,0.86551
16138,467,2.3,70,22.4,900.0,216.269622151661,144.823407690844,1142.71306148631,1.4756,1.2682,0.87132
16139,467,2.3,70,22.4,1000.0,223.999999999999,149.999999999999,1205.79509166812,1.5217,1.3307,0.87584
16140,467,2.3,80,25.6,0.5,20.3187334651929,11.9055078897614,28.5588135346228,0.1903,0.0015346,0.0070752
16141,467,2.3,80,25.6,1.0,25.6,15.0,40.669184,0.14193,0.0058597,0.022475
16142,467,2.3,80,25.6,2.0,32.2539788773087,18.898815748423,57.9149594299733,0.18737,0.014355,0.051861
16143,467,2.3,80,25.6,3.0,36.9215889998696,21.6337435546111,71.2192340443975,0.21917,0.023265,0.083055
16144,467,2.3,80,25.6,4.0,40.6374669303859,23.8110157795229,82.4738093042499,0.24506,0.033121,0.10201
16145,467,2.3,80,25.6,5.0,43.7753842349234,25.6496392001504,92.4145090923997,0.26572,0.042891,0.12209
16146,467,2.3,80,25.6,6.0,46.5182871765027,27.256808892482,101.419764171197,0.28475,0.052987,0.14026
16147,467,2.3,80,25.6,7.0,48.9710382789731,28.6939677415858,109.714861465046,0.30217,0.063082,0.15698
16148,467,2.3,80,25.6,8.0,51.2,30.0,117.446844271352,0.31631,0.072593,0.17544
16149,467,2.3,80,25.6,9.0,53.2501458701287,31.2012573457785,124.718000190775,0.32999,0.082346,0.19137
16150,467,2.3,80,25.6,10.0,55.1535280648162,32.3165203504782,131.602899749039,0.34304,0.091622,0.20809
16151,467,2.3,80,25.6,12.0,58.6093692187305,34.3414272765999,144.426835005403,0.36427,0.10823,0.24535
16152,467,2.3,80,25.6,14.0,61.6996419628858,36.1521339626284,156.239469929204,0.38314,0.12448,0.27802
16153,467,2.3,80,25.6,16.0,64.5079577546175,37.7976314968461,167.250201556878,0.40024,0.13872,0.31278
16154,467,2.3,80,25.6,18.0,67.0909796917477,39.3111209131334,177.604692566149,0.41844,0.15532,0.33499
16155,467,2.3,80,25.6,20.0,69.4890909848296,40.7162642489235,187.409135128761,0.4332,0.16822,0.3657
16156,467,2.3,80,25.6,23.0,72.8029946842,42.6580046977734,201.254988971625,0.4532,0.18305,0.4213
16157,467,2.3,80,25.6,26.0,75.8398993512286,44.4374410261105,214.240644485612,0.47253,0.20146,0.45318
16158,467,2.3,80,25.6,29.0,78.6513107375577,46.0847523852877,226.510551557706,0.48975,0.21702,0.48845
16159,467,2.3,80,25.6,31.0,80.4193447012196,47.1207097858708,234.347282893274,0.50111,0.22762,0.50738
16160,467,2.3,80,25.6,34.0,82.9340621127035,48.5941770191622,245.651661761115,0.51567,0.23924,0.5463
16161,467,2.3,80,25.6,36.0,84.5293375717024,49.5289087334193,252.917997187782,0.52576,0.24756,0.56657
16162,467,2.3,80,25.6,39.0,86.8150129411626,50.8681716452125,263.456190794579,0.54006,0.26202,0.58704
16163,467,2.3,80,25.6,42.0,88.9862821090931,52.1403996732967,273.604097290484,0.55311,0.27275,0.61547
16164,467,2.3,80,25.6,45.0,91.0564685949456,53.3533995673509,283.402606814445,0.56606,0.28459,0.63632
16165,467,2.3,80,25.6,50.0,94.3112063651939,55.2604724796057,299.04748950566,0.58676,0.30839,0.65245
16166,467,2.3,80,25.6,55.0,97.3555829954916,57.0442869114208,313.942729848935,0.60569,0.32988,0.66898
16167,467,2.3,80,25.6,60.0,100.220611613922,58.7230146175329,328.187923730984,0.62226,0.3471,0.691
16168,467,2.3,80,25.6,65.0,102.930579419879,60.3108863788358,341.862347528995,0.63836,0.36784,0.70073
16169,467,2.3,80,25.6,70.0,105.504903675099,61.8192794971283,355.030332410017,0.65357,0.38784,0.70818
16170,467,2.3,80,25.6,75.0,107.959381158623,63.2574498976311,367.744937665804,0.66883,0.40396,0.71907
16171,467,2.3,80,25.6,85.0,112.558839607249,65.9524450823726,391.984695367611,0.69568,0.43857,0.73153
16172,467,2.3,80,25.6,95.0,116.810307465906,68.4435395308045,414.862803047127,0.72037,0.46956,0.74437
16173,467,2.3,80,25.6,105.0,120.772965896103,70.7654097047479,436.588207703782,0.74349,0.49702,0.75696
16174,467,2.3,80,25.6,115.0,124.491369756013,72.9441619664141,457.321224055273,0.76553,0.52209,0.77018
16175,467,2.3,80,25.6,125.0,127.999999999999,74.9999999999999,477.18805659177,0.7854,0.55045,0.77806
16176,467,2.3,80,25.6,140.0,132.927849007388,77.8874115277665,505.581014311379,0.81297,0.58804,0.78761
16177,467,2.3,80,25.6,155.0,137.515145086587,80.5752803241724,532.518407689706,0.83887,0.6199,0.80087
16178,467,2.3,80,25.6,170.0,141.815251372914,83.0948738513169,558.205882109306,0.86371,0.65295,0.80878
16179,467,2.3,80,25.6,185.0,145.869291911809,85.4702882295759,582.804692874599,0.88588,0.68632,0.81287
16180,467,2.3,80,25.6,200.0,149.709708196498,87.7205321463859,606.444073783347,0.90673,0.71624,0.8148
16181,467,2.3,80,25.6,225.0,155.704371086679,91.2330299336009,643.989138908303,0.93939,0.76487,0.81963
16182,467,2.3,80,25.6,250.0,161.269894386543,94.4940787421154,679.539745326096,0.96834,0.80937,0.82455
16183,467,2.3,80,25.6,275.0,166.475705196977,97.544358513854,713.38690400371,0.996,0.85277,0.82568
16184,467,2.3,80,25.6,300.0,171.374835221035,100.414942512325,745.756931382072,1.0227,0.89332,0.82628
16185,467,2.3,80,25.6,350.0,180.410847540861,105.709480980973,806.752205369631,1.0696,0.96303,0.83729
16186,467,2.3,80,25.6,400.0,188.622412730387,110.520944959211,863.60680188986,1.1117,1.0291,0.84241
16187,467,2.3,80,25.6,450.0,196.175214692749,114.946414859032,917.072859224758,1.1519,1.0913,0.8449
16188,467,2.3,80,25.6,500.0,203.187334651929,119.055078897614,967.698707247612,1.1882,1.1476,0.84932
16189,467,2.3,80,25.6,550.0,209.746245273765,122.898190590096,1015.89876018287,1.222,1.2014,0.85356
16190,467,2.3,80,25.6,600.0,215.918762317247,126.514899795262,1061.99530400251,1.254,1.2491,0.85963
16191,467,2.3,80,25.6,650.0,221.757210967271,129.935865801135,1106.24487203455,1.2839,1.296,0.86401
16192,467,2.3,80,25.6,700.0,227.303424446105,133.18560026139,1148.85563585499,1.3118,1.3419,0.86652
16193,467,2.3,80,25.6,800.0,237.649348280974,139.247665008383,1229.81943515021,1.3643,1.4308,0.86835
16194,467,2.3,80,25.6,900.0,247.165282459041,144.823407690844,1305.95778455578,1.4125,1.511,0.87181
16195,467,2.3,80,25.6,1000.0,255.999999999999,149.999999999999,1378.05153333499,1.4571,1.5869,0.87286
16196,467,2.3,90,29.0,0.5,23.0173152535388,11.9055078897614,32.3517809571899,0.1903,0.0015346,0.0070752
16197,467,2.3,90,29.0,1.0,29.0,15.0,46.07056,0.14128,0.0089379,0.029214
16198,467,2.3,90,29.0,2.0,36.5377104469513,18.898815748423,65.6067899792666,0.18685,0.02153,0.066558
16199,467,2.3,90,29.0,3.0,41.8252375389148,21.6337435546111,80.6780385659191,0.21857,0.034252,0.10598
16200,467,2.3,90,29.0,4.0,46.0346305070777,23.8110157795229,93.4273621024706,0.24383,0.047901,0.13245
16201,467,2.3,90,29.0,5.0,49.5893024536242,25.6496392001504,104.688311081234,0.26421,0.061657000000000003,0.15663
16202,467,2.3,90,29.0,6.0,52.696497192132,27.256808892482,114.889576600185,0.28555,0.076357,0.17735
16203,467,2.3,90,29.0,7.0,55.4750043003992,28.6939677415858,124.286366503372,0.30095,0.089451,0.19905
16204,467,2.3,90,29.0,8.0,58.0,30.0,133.045253276141,0.31699,0.10264,0.22007
16205,467,2.3,90,29.0,9.0,60.3224308685052,31.2012573457785,141.282109591112,0.33195,0.11635,0.23768
16206,467,2.3,90,29.0,10.0,62.4786060109246,32.3165203504782,149.081409871958,0.34544,0.13026,0.25126
16207,467,2.3,90,29.0,12.0,66.3934260680932,34.3414272765999,163.608524029558,0.36894,0.15236,0.29604
16208,467,2.3,90,29.0,14.0,69.8941256610816,36.1521339626284,176.990024529176,0.38823,0.17283,0.33455
16209,467,2.3,90,29.0,16.0,73.0754208939026,37.7976314968461,189.463118951151,0.40452,0.19104,0.37238
16210,467,2.3,90,29.0,18.0,76.001500432058,39.3111209131334,201.19281579759,0.42129,0.20944,0.40397
16211,467,2.3,90,29.0,20.0,78.7181108812522,40.7162642489235,212.299410888049,0.43672,0.22711,0.43245
16212,467,2.3,90,29.0,23.0,82.4721424156954,42.6580046977734,227.984167194419,0.46004,0.25373,0.46656
16213,467,2.3,90,29.0,26.0,85.9123859838137,44.4374410261105,242.694480081357,0.47927,0.2701,0.51707
16214,467,2.3,90,29.0,29.0,89.0971879448895,46.0847523852877,256.593984186463,0.49683,0.28954,0.55127
16215,467,2.3,90,29.0,31.0,91.1000389193504,47.1207097858708,265.471531402537,0.50734,0.30004,0.57504
16216,467,2.3,90,29.0,34.0,93.948742237047,48.5941770191622,278.277273088763,0.52399,0.32245,0.59096
16217,467,2.3,90,29.0,36.0,95.7558902179441,49.5289087334193,286.508668689284,0.53266,0.33702,0.59859
16218,467,2.3,90,29.0,39.0,98.3451318474108,50.8681716452125,298.446466134484,0.54683,0.35153,0.6229
16219,467,2.3,90,29.0,42.0,100.804772701707,52.1403996732967,309.942141461877,0.55976,0.36833,0.63892
16220,467,2.3,90,29.0,45.0,103.149905830211,53.3533995673509,321.042015531988,0.57136,0.38491,0.65156
16221,467,2.3,90,29.0,50.0,106.836913460571,55.2604724796057,338.76473420563,0.59021,0.40887,0.67397
16222,467,2.3,90,29.0,55.0,110.28562136208,57.0442869114208,355.638248656996,0.60732,0.43467,0.6865
16223,467,2.3,90,29.0,60.0,113.531161593897,58.7230146175329,371.775382351505,0.62389,0.46016,0.69626
16224,467,2.3,90,29.0,65.0,116.601046999082,60.3108863788358,387.26594056019,0.63905,0.48012,0.71299
16225,467,2.3,90,29.0,70.0,119.517273694448,61.8192794971283,402.182798433223,0.65324,0.49914,0.72777
16226,467,2.3,90,29.0,75.0,122.297736468753,63.2574498976311,416.586062199544,0.66815,0.5187,0.73802
16227,467,2.3,90,29.0,85.0,127.508060492587,65.9524450823726,444.045162721122,0.69576,0.56094,0.74907
16228,467,2.3,90,29.0,95.0,132.324176426222,68.4435395308045,469.961769076824,0.71961,0.59692,0.76645
16229,467,2.3,90,29.0,105.0,136.813125429179,70.7654097047479,494.572579039441,0.74178,0.63176,0.77824
16230,467,2.3,90,29.0,115.0,141.025379801734,72.9441619664141,518.059199125114,0.76287,0.66247,0.78949
16231,467,2.3,90,29.0,125.0,144.999999999999,74.9999999999999,540.564595357864,0.78232,0.69536,0.79191
16232,467,2.3,90,29.0,140.0,150.582328953682,77.8874115277665,572.728492774609,0.80961,0.74046,0.79911
16233,467,2.3,90,29.0,155.0,155.7788752934,80.5752803241724,603.243508710995,0.83364,0.78158,0.80391
16234,467,2.3,90,29.0,170.0,160.650089445879,83.0948738513169,632.342600826948,0.85596,0.81968,0.80784
16235,467,2.3,90,29.0,185.0,165.242557243846,85.4702882295759,660.208441147007,0.87645,0.85598,0.81111
16236,467,2.3,90,29.0,200.0,169.593028816346,87.7205321463859,686.987427332697,0.89682,0.89095,0.81567
16237,467,2.3,90,29.0,225.0,176.383857871628,91.2330299336009,729.518946419562,0.92932,0.94372,0.82348
16238,467,2.3,90,29.0,250.0,182.688552234756,94.4940787421154,769.791117752219,0.95917,0.99325,0.83073
16239,467,2.3,90,29.0,275.0,188.585759793451,97.544358513854,808.133602191702,0.98634,1.0447,0.83384
16240,467,2.3,90,29.0,300.0,194.135555523829,100.414942512325,844.802773831253,1.011,1.0905,0.83567
